anon_polygon_id,date,primary_ndvi_pred
AOI-0073,2025-08-05,0.086065
AOI-0073,2025-08-07,0.071536
AOI-0073,2025-08-22,0.025005
AOI-0073,2025-08-27,0.044149
AOI-0073,2025-09-22,0.010285
AOI-0074,2010-07-12,0.437501
AOI-0074,2010-08-29,0.368626
AOI-0074,2011-05-27,0.197476
AOI-0074,2011-06-20,0.333917
AOI-0074,2011-06-26,0.787859
AOI-0074,2011-07-06,0.337986
AOI-0074,2011-09-24,0.194574
AOI-0074,2013-06-25,0.198735
AOI-0074,2013-07-03,0.201143
AOI-0074,2013-07-11,0.198867
AOI-0074,2013-08-13,0.3829
AOI-0074,2014-07-14,0.505405
AOI-0074,2014-07-28,0.680753
AOI-0074,2014-09-14,0.431888
AOI-0074,2014-10-16,0.307913
AOI-0074,2015-04-23,0.507152
AOI-0074,2015-04-28,0.152224
AOI-0074,2015-07-25,0.456631
AOI-0074,2015-10-16,0.294662
AOI-0074,2015-10-29,0.132216
AOI-0074,2016-08-12,0.42264
AOI-0074,2016-08-20,0.210738
AOI-0074,2017-04-23,0.518809
AOI-0074,2017-05-04,0.155682
AOI-0074,2017-05-06,0.179705
AOI-0074,2017-06-04,0.252034
AOI-0074,2017-06-05,0.236244
AOI-0074,2017-06-10,0.535409
AOI-0074,2017-06-20,0.41278
AOI-0074,2017-06-26,0.652068
AOI-0074,2017-07-18,0.344859
AOI-0074,2017-08-07,0.36128
AOI-0074,2017-08-17,0.263414
AOI-0074,2017-09-16,0.165471
AOI-0074,2017-10-11,0.16823
AOI-0074,2017-10-16,0.174663
AOI-0074,2018-04-04,0.122858
AOI-0074,2018-04-23,0.415792
AOI-0074,2018-05-06,0.171193
AOI-0074,2018-05-11,0.216567
AOI-0074,2018-05-22,0.197231
AOI-0074,2018-05-26,0.240533
AOI-0074,2018-05-30,0.218687
AOI-0074,2018-07-13,0.383936
AOI-0074,2018-08-18,0.430713
AOI-0074,2018-09-14,0.372873
AOI-0074,2018-09-19,0.170939
AOI-0074,2018-09-30,0.360872
AOI-0074,2019-04-23,0.358319
AOI-0074,2019-05-04,0.133131
AOI-0074,2019-05-14,0.134081
AOI-0074,2019-05-16,0.151189
AOI-0074,2019-05-31,0.285527
AOI-0074,2019-06-13,0.332612
AOI-0074,2019-07-13,0.281713
AOI-0074,2019-08-05,0.34978
AOI-0074,2019-08-09,0.262636
AOI-0074,2019-09-14,0.286119
AOI-0074,2020-04-09,0.09699
AOI-0074,2020-07-06,0.123457
AOI-0074,2020-07-22,0.098941
AOI-0074,2020-08-07,0.125612
AOI-0074,2020-08-26,0.106493
AOI-0074,2020-09-07,0.110357
AOI-0074,2020-09-08,0.106395
AOI-0074,2020-09-12,0.121188
AOI-0074,2020-10-07,0.10036
AOI-0074,2020-10-12,0.08381
AOI-0074,2020-10-18,0.080937
AOI-0074,2020-10-22,0.073636
AOI-0074,2021-04-25,0.114229
AOI-0074,2021-06-23,0.248728
AOI-0074,2021-06-27,0.247618
AOI-0074,2021-07-17,0.363622
AOI-0074,2021-08-03,0.330168
AOI-0074,2021-08-06,0.340475
AOI-0074,2021-08-19,0.200431
AOI-0074,2021-09-03,0.121406
AOI-0074,2021-10-06,0.089741
AOI-0074,2021-10-17,0.079605
AOI-0074,2021-10-20,0.073369
AOI-0074,2021-10-27,0.079422
AOI-0074,2022-05-30,0.107647
AOI-0074,2022-07-12,0.713598
AOI-0074,2022-08-29,0.43444
AOI-0074,2022-10-16,0.173166
AOI-0074,2023-04-28,0.129987
AOI-0074,2023-05-30,0.171747
AOI-0074,2023-06-09,0.361008
AOI-0074,2023-06-19,0.259365
AOI-0074,2023-07-14,0.151264
AOI-0074,2023-08-16,0.107645
AOI-0074,2023-09-14,0.271214
AOI-0074,2023-10-11,0.087152
AOI-0074,2024-04-17,0.195545
AOI-0074,2024-05-08,0.788698
AOI-0074,2024-05-09,0.375557
AOI-0074,2024-06-06,0.260669
AOI-0074,2024-07-08,0.108121
AOI-0074,2024-07-18,0.125686
AOI-0074,2024-07-27,0.292878
AOI-0074,2024-08-12,0.253009
AOI-0074,2024-08-28,0.268943
AOI-0074,2024-09-04,0.1016
AOI-0074,2024-09-09,0.108293
AOI-0074,2025-04-07,0.264449
AOI-0074,2025-04-15,0.092436
AOI-0074,2025-05-12,0.097308
AOI-0074,2025-05-14,0.11395
AOI-0074,2025-06-01,0.110788
AOI-0074,2025-06-10,0.503896
AOI-0074,2025-07-06,0.303179
AOI-0074,2025-07-16,0.304992
AOI-0074,2025-08-05,0.346328
AOI-0074,2025-08-19,0.217375
AOI-0074,2025-09-08,0.10946
AOI-0074,2025-09-22,0.101938
AOI-0074,2025-10-01,0.088977
AOI-0074,2025-10-26,0.060626
AOI-0075,2025-04-07,0.281281
AOI-0075,2025-04-12,0.147194
AOI-0075,2025-07-12,0.759142
AOI-0075,2025-07-18,0.4705
AOI-0075,2025-08-21,0.397681
AOI-0075,2025-08-30,0.315807
AOI-0075,2025-09-08,0.395766
AOI-0075,2025-09-16,0.256054
AOI-0075,2025-09-21,0.203706
AOI-0075,2025-10-29,0.256425
AOI-0076,2025-04-19,0.145154
AOI-0076,2025-05-01,0.158312
AOI-0076,2025-05-11,0.213667
AOI-0076,2025-05-25,0.440344
AOI-0076,2025-07-10,0.370395
AOI-0076,2025-07-31,0.361395
AOI-0076,2025-08-21,0.274879
AOI-0076,2025-08-27,0.228332
AOI-0076,2025-09-01,0.181366
AOI-0076,2025-09-21,0.179812
AOI-0076,2025-09-22,0.164564
AOI-0076,2025-10-01,0.153538
AOI-0076,2025-10-04,0.156622
AOI-0077,2025-05-09,0.886039
AOI-0077,2025-06-06,0.351653
AOI-0077,2025-06-21,0.243825
AOI-0077,2025-07-12,0.259295
AOI-0077,2025-08-22,0.077288
AOI-0077,2025-08-27,0.081134
AOI-0077,2025-08-30,0.071514
AOI-0077,2025-09-11,0.088509
AOI-0077,2025-09-22,0.073412
AOI-0078,2025-05-02,0.287681
AOI-0078,2025-05-25,0.692608
AOI-0078,2025-06-01,0.354207
AOI-0078,2025-06-03,0.313963
AOI-0078,2025-06-06,0.378534
AOI-0078,2025-06-10,0.762025
AOI-0078,2025-07-04,0.111311
AOI-0078,2025-07-10,0.080139
AOI-0078,2025-07-11,0.084988
AOI-0078,2025-07-13,0.072571
AOI-0078,2025-08-10,0.087298
AOI-0078,2025-08-15,0.091881
AOI-0078,2025-09-08,0.074096
AOI-0078,2025-10-04,0.079707
